duration,previous,emp.var.rate,euribor3m,nr.employed,y_fact
197.0,0.0,1.4,4.959,5228.1,0
154.0,1.0,-1.8,1.299,5099.1,0
69.0,0.0,1.4,4.961,5228.1,0
276.0,0.0,1.4,4.962,5228.1,0
135.0,0.0,-1.8,1.415,5099.1,1
146.0,0.0,1.1,4.86,5191.0,0
215.0,0.0,1.4,4.96,5228.1,0
703.0,0.0,1.4,4.965,5228.1,1
184.0,0.0,-1.8,1.291,5099.1,0
1080.0,0.0,1.4,4.965,5228.1,1
130.0,0.0,-0.1,4.076,5195.8,0
92.0,0.0,-0.1,4.191,5195.8,0
79.0,0.0,-1.8,1.405,5099.1,0
350.0,0.0,-1.8,1.266,5099.1,0
194.0,0.0,-1.1,0.972,4963.6,1
103.0,0.0,1.1,4.858,5191.0,0
131.0,0.0,1.4,4.96,5228.1,0
240.0,0.0,1.4,4.968,5228.1,0
31.0,0.0,1.1,4.855,5191.0,0
366.0,1.0,-1.8,1.291,5099.1,0
302.0,0.0,-0.1,4.076,5195.8,0
108.0,0.0,1.4,4.963,5228.1,0
348.0,0.0,-1.8,1.281,5099.1,0
326.0,1.0,-1.8,1.313,5099.1,0
67.0,0.0,-1.8,1.281,5099.1,0
112.0,0.0,-1.8,1.266,5099.1,0
209.0,0.0,1.1,4.857,5191.0,0
104.0,0.0,1.4,4.963,5228.1,0
87.0,0.0,-1.8,1.327,5099.1,0
165.0,0.0,1.4,4.97,5228.1,0
68.0,0.0,1.4,4.962,5228.1,0
98.0,0.0,1.4,4.958,5228.1,0
243.0,0.0,-1.8,1.405,5099.1,1
37.0,0.0,1.4,4.957,5228.1,0
34.0,0.0,1.4,4.957,5228.1,0
128.0,0.0,1.1,4.855,5191.0,0
119.0,0.0,1.4,4.962,5228.1,0
1574.0,0.0,1.1,4.856,5191.0,1
1452.0,0.0,-1.8,1.25,5099.1,0
87.0,0.0,-1.8,1.266,5099.1,0
128.0,0.0,1.4,4.961,5228.1,0
250.0,0.0,1.4,4.964,5228.1,0
48.0,0.0,1.4,4.959,5228.1,0
310.0,0.0,1.1,4.857,5191.0,0
166.0,0.0,1.4,4.963,5228.1,0
220.0,0.0,-1.8,0.654,5008.7,0
193.0,0.0,1.1,4.857,5191.0,0
143.0,0.0,1.4,4.963,5228.1,0
69.0,0.0,1.4,4.961,5228.1,0
207.0,0.0,-3.0,0.707,5023.5,0
161.0,0.0,1.4,4.963,5228.1,0
395.0,1.0,-1.8,1.313,5099.1,0
82.0,0.0,1.4,4.962,5228.1,0
297.0,0.0,1.1,4.857,5191.0,0
356.0,0.0,-0.1,4.076,5195.8,0
10.0,0.0,1.4,4.968,5228.1,0
172.0,0.0,1.4,4.962,5228.1,0
298.0,0.0,-1.8,1.281,5099.1,0
275.0,0.0,1.1,4.857,5191.0,0
204.0,0.0,1.4,4.961,5228.1,0
140.0,1.0,-0.1,4.021,5195.8,0
216.0,0.0,1.4,4.967,5228.1,0
943.0,0.0,-0.1,4.191,5195.8,1
446.0,0.0,1.1,4.856,5191.0,0
332.0,0.0,1.4,4.96,5228.1,0
280.0,1.0,-1.8,1.405,5099.1,0
103.0,0.0,1.4,4.958,5228.1,0
873.0,1.0,-1.8,1.327,5099.1,0
473.0,0.0,-1.8,0.699,5008.7,1
34.0,0.0,1.4,4.968,5228.1,0
193.0,0.0,1.4,4.958,5228.1,0
153.0,0.0,1.4,4.967,5228.1,0
157.0,0.0,1.4,4.97,5228.1,0
104.0,0.0,1.4,4.963,5228.1,0
635.0,0.0,1.4,4.962,5228.1,1
249.0,0.0,-1.8,1.334,5099.1,0
449.0,0.0,-2.9,1.26,5076.2,1
100.0,0.0,1.4,4.959,5228.1,0
343.0,0.0,-1.8,1.405,5099.1,0
190.0,1.0,-1.8,1.405,5099.1,0
92.0,1.0,-3.4,0.737,5017.5,0
86.0,0.0,1.1,4.858,5191.0,0
76.0,0.0,1.1,4.857,5191.0,0
137.0,0.0,-1.8,1.687,5099.1,0
189.0,0.0,1.4,4.963,5228.1,0
95.0,0.0,1.4,4.961,5228.1,0
186.0,0.0,-1.8,1.354,5099.1,0
350.0,0.0,1.1,4.859,5191.0,0
107.0,0.0,-1.8,1.334,5099.1,0
287.0,0.0,1.1,4.855,5191.0,0
185.0,0.0,1.1,4.857,5191.0,0
350.0,0.0,-1.8,1.266,5099.1,0
330.0,0.0,1.1,4.857,5191.0,0
150.0,0.0,1.1,4.859,5191.0,0
431.0,0.0,1.1,4.86,5191.0,0
426.0,0.0,1.1,4.857,5191.0,0
160.0,0.0,1.4,4.963,5228.1,0
7.0,0.0,-1.8,1.25,5099.1,0
91.0,0.0,-3.4,0.752,5017.5,0
269.0,1.0,-1.8,1.365,5099.1,1
97.0,0.0,-1.8,1.405,5099.1,1
218.0,0.0,-0.1,4.021,5195.8,0
702.0,0.0,1.4,4.963,5228.1,0
189.0,0.0,-2.9,1.262,5076.2,0
937.0,0.0,-1.8,1.281,5099.1,1
263.0,0.0,1.4,4.96,5228.1,0
231.0,0.0,1.4,4.962,5228.1,0
162.0,0.0,1.4,4.963,5228.1,0
204.0,0.0,1.4,4.957,5228.1,0
318.0,0.0,-1.8,1.405,5099.1,0
210.0,0.0,-2.9,1.26,5076.2,1
248.0,0.0,1.4,4.962,5228.1,0
426.0,0.0,-1.8,0.646,5008.7,1
181.0,0.0,-1.8,1.313,5099.1,0
97.0,0.0,1.1,4.856,5191.0,0
82.0,0.0,-1.8,1.483,5099.1,0
67.0,0.0,1.1,4.855,5191.0,0
62.0,0.0,1.4,4.959,5228.1,0
245.0,0.0,1.4,4.968,5228.1,0
204.0,0.0,-1.8,1.281,5099.1,0
670.0,1.0,-1.8,1.344,5099.1,1
231.0,0.0,-2.9,0.884,5076.2,1
182.0,0.0,-0.1,4.153,5195.8,0
293.0,1.0,-1.7,0.72,4991.6,1
148.0,0.0,1.4,4.961,5228.1,0
191.0,0.0,1.4,4.962,5228.1,0
45.0,0.0,1.1,4.857,5191.0,0
81.0,0.0,1.4,4.864,5228.1,0
767.0,0.0,1.1,4.855,5191.0,0
295.0,0.0,1.4,4.96,5228.1,0
162.0,0.0,1.1,4.86,5191.0,0
68.0,0.0,1.1,4.856,5191.0,0
51.0,0.0,1.4,4.962,5228.1,0
137.0,0.0,1.1,4.86,5191.0,0
44.0,0.0,-1.8,1.25,5099.1,0
134.0,0.0,1.4,4.958,5228.1,0
193.0,0.0,1.1,4.858,5191.0,0
179.0,1.0,-1.1,0.881,4963.6,0
162.0,0.0,1.1,4.858,5191.0,0
110.0,1.0,-0.1,4.12,5195.8,0
125.0,1.0,-1.8,1.266,5099.1,0
568.0,0.0,-1.8,1.313,5099.1,1
720.0,0.0,1.4,4.967,5228.1,1
238.0,0.0,1.4,4.962,5228.1,0
127.0,0.0,1.4,4.967,5228.1,0
54.0,0.0,-1.8,1.405,5099.1,0
75.0,1.0,-3.4,0.75,5017.5,0
50.0,0.0,1.1,4.857,5191.0,0
500.0,0.0,-1.8,1.344,5099.1,1
162.0,0.0,1.1,4.856,5191.0,0
76.0,0.0,-3.4,0.737,5017.5,0
190.0,0.0,1.4,4.964,5228.1,0
108.0,0.0,1.4,4.962,5228.1,0
50.0,0.0,-2.9,0.825,5076.2,0
146.0,0.0,1.4,4.962,5228.1,0
262.0,0.0,1.4,4.967,5228.1,0
247.0,1.0,-1.8,1.327,5099.1,0
188.0,1.0,-1.8,0.699,5008.7,0
174.0,0.0,-1.8,1.291,5099.1,0
101.0,0.0,1.4,4.961,5228.1,0
58.0,0.0,1.4,4.968,5228.1,0
135.0,0.0,1.4,4.961,5228.1,0
549.0,4.0,-1.1,1.025,4963.6,1
114.0,2.0,-1.7,0.782,4991.6,0
224.0,0.0,-2.9,1.099,5076.2,1
207.0,1.0,-1.8,0.652,5008.7,1
187.0,0.0,1.4,4.963,5228.1,0
415.0,0.0,-1.8,1.344,5099.1,0
100.0,0.0,1.4,4.96,5228.1,0
318.0,0.0,-0.1,4.191,5195.8,0
593.0,0.0,1.1,4.857,5191.0,0
267.0,0.0,1.1,4.858,5191.0,0
388.0,0.0,1.4,4.965,5228.1,0
455.0,0.0,-0.1,4.021,5195.8,0
242.0,0.0,1.1,4.86,5191.0,0
172.0,0.0,1.1,4.857,5191.0,0
1294.0,0.0,1.4,4.963,5228.1,1
49.0,1.0,-1.8,1.327,5099.1,0
418.0,0.0,1.4,4.965,5228.1,1
439.0,0.0,-1.8,1.299,5099.1,0
158.0,0.0,1.4,4.964,5228.1,0
182.0,0.0,1.1,4.855,5191.0,0
315.0,0.0,1.1,4.857,5191.0,0
103.0,1.0,-1.8,1.327,5099.1,0
282.0,0.0,1.4,4.961,5228.1,0
239.0,1.0,-1.8,1.281,5099.1,0
19.0,0.0,-1.8,1.334,5099.1,0
108.0,0.0,1.4,4.968,5228.1,0
238.0,0.0,1.1,4.858,5191.0,0
85.0,0.0,1.1,4.858,5191.0,0
177.0,0.0,-2.9,1.268,5076.2,0
78.0,0.0,-0.1,4.021,5195.8,0
156.0,0.0,1.4,4.961,5228.1,0
549.0,0.0,1.4,4.963,5228.1,0
779.0,0.0,-1.8,1.365,5099.1,1
64.0,0.0,1.4,4.967,5228.1,0
5.0,0.0,1.4,4.959,5228.1,0
39.0,0.0,-3.4,0.714,5017.5,0
570.0,0.0,-1.8,1.281,5099.1,1
314.0,0.0,1.4,4.96,5228.1,0
169.0,0.0,1.4,4.964,5228.1,0
1399.0,0.0,1.4,4.963,5228.1,1
43.0,0.0,1.4,4.958,5228.1,0
626.0,0.0,1.4,4.962,5228.1,0
287.0,0.0,1.4,4.965,5228.1,0
252.0,0.0,1.1,4.859,5191.0,0
398.0,1.0,-1.7,0.827,4991.6,1
144.0,0.0,-3.4,0.741,5017.5,0
503.0,0.0,-1.8,1.313,5099.1,0
30.0,0.0,1.4,4.961,5228.1,0
171.0,2.0,-1.8,0.682,5008.7,1
221.0,1.0,-3.4,0.797,5017.5,0
529.0,0.0,1.1,4.857,5191.0,0
106.0,0.0,1.1,4.857,5191.0,0
130.0,0.0,1.4,4.963,5228.1,0
175.0,0.0,-1.1,0.879,4963.6,0
709.0,0.0,-1.8,1.405,5099.1,1
28.0,0.0,1.4,4.864,5228.1,0
1112.0,0.0,-2.9,0.829,5076.2,0
251.0,0.0,-1.8,1.334,5099.1,0
67.0,0.0,1.4,4.968,5228.1,0
491.0,0.0,1.1,4.864,5191.0,0
165.0,0.0,1.4,4.959,5228.1,0
68.0,0.0,1.4,4.965,5228.1,0
68.0,0.0,-1.8,1.244,5099.1,0
381.0,0.0,1.4,4.955,5228.1,0
113.0,0.0,1.1,4.86,5191.0,0
118.0,0.0,1.4,4.964,5228.1,0
714.0,0.0,1.4,4.961,5228.1,0
93.0,0.0,-1.8,1.629,5099.1,0
93.0,0.0,1.1,4.856,5191.0,0
498.0,0.0,1.1,4.857,5191.0,0
281.0,0.0,1.4,4.968,5228.1,0
181.0,0.0,1.1,4.857,5191.0,0
288.0,3.0,-1.7,0.9,4991.6,1
295.0,0.0,1.1,4.856,5191.0,0
210.0,0.0,-3.4,0.724,5017.5,0
122.0,0.0,-2.9,0.861,5076.2,0
92.0,0.0,-1.8,1.264,5099.1,0
103.0,0.0,1.4,4.864,5228.1,0
95.0,0.0,1.1,4.857,5191.0,0
734.0,0.0,1.4,4.965,5228.1,0
1019.0,0.0,1.4,4.963,5228.1,0
148.0,0.0,1.1,4.857,5191.0,0
112.0,0.0,-1.1,1.039,4963.6,0
105.0,3.0,-1.8,1.4,5099.1,0
266.0,0.0,1.4,4.968,5228.1,0
160.0,0.0,1.1,4.859,5191.0,0
238.0,0.0,1.1,4.856,5191.0,0
206.0,0.0,1.4,4.963,5228.1,0
149.0,0.0,1.4,4.97,5228.1,0
153.0,0.0,1.4,4.961,5228.1,0
95.0,0.0,1.4,4.964,5228.1,0
111.0,0.0,1.4,4.962,5228.1,0
598.0,0.0,1.4,4.961,5228.1,1
155.0,0.0,-1.8,1.266,5099.1,0
90.0,0.0,1.1,4.857,5191.0,0
496.0,1.0,-1.8,1.344,5099.1,0
833.0,0.0,1.4,4.96,5228.1,0
317.0,0.0,1.4,4.962,5228.1,0
142.0,0.0,-0.1,4.076,5195.8,0
189.0,0.0,1.1,4.855,5191.0,0
695.0,0.0,1.4,4.958,5228.1,0
669.0,0.0,1.4,4.963,5228.1,0
271.0,0.0,-0.1,4.153,5195.8,0
108.0,0.0,1.1,4.855,5191.0,0
191.0,0.0,1.4,4.957,5228.1,0
82.0,0.0,1.4,4.962,5228.1,0
18.0,0.0,1.4,4.968,5228.1,0
294.0,0.0,-1.8,1.266,5099.1,0
285.0,0.0,1.1,4.855,5191.0,0
88.0,0.0,-2.9,0.869,5076.2,0
539.0,0.0,-2.9,1.26,5076.2,1
339.0,1.0,-1.8,1.291,5099.1,0
29.0,0.0,-0.1,4.021,5195.8,0
127.0,0.0,1.1,4.86,5191.0,0
138.0,1.0,-1.8,1.405,5099.1,0
292.0,0.0,1.4,4.957,5228.1,0
236.0,0.0,-1.8,1.365,5099.1,0
566.0,0.0,1.1,4.856,5191.0,0
70.0,0.0,1.1,4.855,5191.0,0
159.0,0.0,1.4,4.963,5228.1,0
130.0,0.0,1.4,4.963,5228.1,0
170.0,0.0,1.4,4.96,5228.1,0
338.0,0.0,-1.8,1.266,5099.1,0
174.0,0.0,1.4,4.961,5228.1,0
89.0,0.0,1.4,4.958,5228.1,0
319.0,0.0,1.4,4.864,5228.1,0
383.0,0.0,1.4,4.957,5228.1,0
633.0,0.0,1.4,4.963,5228.1,0
31.0,0.0,1.4,4.963,5228.1,0
175.0,0.0,1.4,4.866,5228.1,0
135.0,0.0,1.4,4.961,5228.1,0
176.0,0.0,1.1,4.855,5191.0,0
251.0,0.0,1.4,4.864,5228.1,0
382.0,0.0,-0.1,4.12,5195.8,0
96.0,1.0,-2.9,0.849,5076.2,0
201.0,1.0,-1.8,1.281,5099.1,0
101.0,2.0,-2.9,0.873,5076.2,0
109.0,0.0,1.1,4.86,5191.0,0
241.0,0.0,1.1,4.855,5191.0,0
256.0,0.0,1.1,4.857,5191.0,0
69.0,1.0,-1.8,1.25,5099.1,0
223.0,1.0,-1.8,1.259,5099.1,1
1311.0,0.0,1.4,4.968,5228.1,1
44.0,0.0,-0.1,4.733,5195.8,0
375.0,0.0,1.4,4.962,5228.1,0
122.0,0.0,1.4,4.962,5228.1,0
1505.0,0.0,1.4,4.963,5228.1,1
141.0,0.0,-1.8,1.334,5099.1,0
271.0,0.0,1.4,4.965,5228.1,0
144.0,1.0,-1.8,1.313,5099.1,0
538.0,2.0,-1.8,0.699,5008.7,1
238.0,0.0,-1.8,1.405,5099.1,0
184.0,0.0,1.4,4.962,5228.1,0
253.0,0.0,1.1,4.857,5191.0,0
180.0,0.0,1.1,4.858,5191.0,0
19.0,0.0,1.4,4.967,5228.1,0
98.0,1.0,-3.4,0.715,5017.5,1
160.0,0.0,1.1,4.857,5191.0,0
152.0,0.0,1.1,4.856,5191.0,0
156.0,0.0,-1.8,0.636,5008.7,0
959.0,1.0,-1.8,1.266,5099.1,1
77.0,1.0,-1.8,1.41,5099.1,0
349.0,0.0,-1.8,1.405,5099.1,1
237.0,0.0,-0.1,4.153,5195.8,0
129.0,0.0,-2.9,0.873,5076.2,0
889.0,0.0,-1.8,1.811,5099.1,0
307.0,0.0,-1.8,1.334,5099.1,0
62.0,0.0,1.1,4.864,5191.0,0
255.0,0.0,1.4,4.961,5228.1,0
78.0,0.0,1.4,4.967,5228.1,0
90.0,0.0,1.4,4.968,5228.1,0
188.0,0.0,1.4,4.864,5228.1,0
89.0,0.0,1.4,4.864,5228.1,0
968.0,0.0,1.4,4.967,5228.1,0
263.0,0.0,1.4,4.961,5228.1,0
132.0,0.0,1.1,4.859,5191.0,0
207.0,0.0,-1.8,1.291,5099.1,0
78.0,0.0,1.4,4.962,5228.1,0
216.0,0.0,1.4,4.964,5228.1,0
482.0,1.0,-0.1,4.12,5195.8,0
194.0,0.0,-0.1,4.076,5195.8,0
46.0,0.0,1.4,4.965,5228.1,0
32.0,1.0,-1.8,1.244,5099.1,0
335.0,0.0,1.1,4.857,5191.0,0
145.0,0.0,1.4,4.962,5228.1,0
225.0,0.0,1.1,4.857,5191.0,0
537.0,1.0,-1.8,1.281,5099.1,0
758.0,0.0,-0.1,4.076,5195.8,1
53.0,0.0,1.1,4.864,5191.0,0
145.0,1.0,-1.8,1.299,5099.1,0
299.0,0.0,-1.8,1.41,5099.1,1
267.0,0.0,-1.8,1.334,5099.1,0
466.0,0.0,-1.8,1.266,5099.1,0
91.0,0.0,1.4,4.964,5228.1,0
288.0,0.0,1.4,4.965,5228.1,0
301.0,0.0,-0.1,4.191,5195.8,0
73.0,0.0,1.1,4.857,5191.0,0
88.0,0.0,1.4,4.961,5228.1,0
263.0,0.0,-2.9,1.252,5076.2,1
611.0,0.0,1.1,4.857,5191.0,0
226.0,0.0,-1.8,1.334,5099.1,0
93.0,0.0,1.4,4.963,5228.1,0
102.0,0.0,1.4,4.962,5228.1,0
245.0,0.0,1.1,4.857,5191.0,0
247.0,0.0,-1.8,1.423,5099.1,0
69.0,0.0,-1.8,1.405,5099.1,0
262.0,0.0,1.1,4.855,5191.0,0
142.0,0.0,1.4,4.961,5228.1,0
126.0,0.0,1.1,4.86,5191.0,0
854.0,0.0,1.1,4.864,5191.0,1
441.0,0.0,-1.8,1.423,5099.1,0
371.0,0.0,-1.8,1.405,5099.1,1
208.0,1.0,-1.8,1.266,5099.1,1
200.0,0.0,-0.1,4.076,5195.8,0
138.0,0.0,1.1,4.857,5191.0,0
519.0,2.0,-1.8,1.334,5099.1,1
277.0,1.0,-1.8,0.659,5008.7,1
264.0,0.0,1.4,4.965,5228.1,0
439.0,0.0,1.4,4.959,5228.1,0
94.0,0.0,1.4,4.961,5228.1,0
158.0,0.0,1.4,4.962,5228.1,0
92.0,0.0,1.4,4.96,5228.1,0
116.0,0.0,1.4,4.966,5228.1,0
140.0,0.0,1.4,4.964,5228.1,0
200.0,0.0,1.1,4.86,5191.0,0
77.0,0.0,-1.8,1.354,5099.1,0
324.0,0.0,1.1,4.856,5191.0,0
1156.0,0.0,-1.8,1.405,5099.1,0
955.0,1.0,-1.7,0.896,4991.6,1
180.0,0.0,-2.9,1.266,5076.2,0
163.0,0.0,1.4,4.961,5228.1,0
115.0,0.0,1.4,4.957,5228.1,0
78.0,0.0,1.4,4.963,5228.1,0
215.0,0.0,-1.7,0.72,4991.6,0
122.0,0.0,1.1,4.858,5191.0,0
339.0,0.0,-0.1,4.12,5195.8,0
464.0,0.0,1.4,4.967,5228.1,0
176.0,0.0,-1.8,1.327,5099.1,0
179.0,0.0,-0.1,4.153,5195.8,0
254.0,0.0,-3.4,0.715,5017.5,1
30.0,0.0,-0.1,4.021,5195.8,0
200.0,0.0,-3.4,0.735,5017.5,1
88.0,0.0,1.4,4.864,5228.1,0
149.0,1.0,-2.9,0.883,5076.2,1
206.0,0.0,-0.1,4.021,5195.8,0
134.0,0.0,1.1,4.855,5191.0,0
1573.0,1.0,-3.4,0.742,5017.5,0
148.0,1.0,-0.1,4.191,5195.8,0
243.0,0.0,1.1,4.859,5191.0,0
247.0,0.0,1.1,4.856,5191.0,0
172.0,0.0,1.4,4.964,5228.1,0
128.0,0.0,1.4,4.963,5228.1,0
82.0,1.0,-1.8,1.415,5099.1,0
83.0,0.0,-2.9,1.26,5076.2,0
345.0,0.0,1.4,4.965,5228.1,0
610.0,0.0,1.4,4.958,5228.1,0
172.0,0.0,-1.8,1.266,5099.1,0
17.0,0.0,-1.7,0.89,4991.6,0
377.0,0.0,1.4,4.962,5228.1,0
200.0,0.0,1.4,4.963,5228.1,0
73.0,1.0,-2.9,1.26,5076.2,0
89.0,0.0,1.4,4.962,5228.1,0
188.0,0.0,1.4,4.961,5228.1,0
125.0,0.0,1.1,4.859,5191.0,0
140.0,0.0,1.1,4.857,5191.0,0
325.0,0.0,1.1,4.857,5191.0,0
251.0,0.0,1.4,4.968,5228.1,0
80.0,0.0,1.4,4.964,5228.1,0
224.0,0.0,1.4,4.962,5228.1,0
38.0,0.0,1.1,4.857,5191.0,0
781.0,0.0,1.4,4.963,5228.1,0
679.0,0.0,-0.1,4.153,5195.8,0
166.0,0.0,1.4,4.963,5228.1,0
217.0,0.0,1.1,4.86,5191.0,0
229.0,0.0,1.1,4.856,5191.0,0
279.0,0.0,1.4,4.962,5228.1,0
122.0,0.0,1.4,4.963,5228.1,0
166.0,0.0,1.1,4.857,5191.0,0
428.0,0.0,-0.1,4.076,5195.8,0
200.0,1.0,-1.8,1.405,5099.1,0
332.0,0.0,-1.8,1.415,5099.1,0
610.0,0.0,-1.8,1.266,5099.1,0
187.0,0.0,-0.1,4.12,5195.8,0
393.0,0.0,1.1,4.855,5191.0,0
164.0,0.0,1.4,4.96,5228.1,0
296.0,0.0,-0.1,4.021,5195.8,0
64.0,0.0,1.1,4.857,5191.0,0
306.0,0.0,1.4,4.967,5228.1,0
719.0,0.0,1.4,4.96,5228.1,1
64.0,0.0,1.4,4.962,5228.1,0
134.0,1.0,-0.1,4.191,5195.8,0
48.0,0.0,1.4,4.963,5228.1,0
173.0,0.0,1.4,4.866,5228.1,0
143.0,0.0,1.4,4.965,5228.1,0
324.0,0.0,1.4,4.965,5228.1,0
442.0,0.0,1.4,4.96,5228.1,0
266.0,0.0,1.4,4.967,5228.1,0
170.0,0.0,1.4,4.961,5228.1,0
82.0,0.0,1.1,4.857,5191.0,0
178.0,0.0,1.4,4.962,5228.1,0
286.0,0.0,1.4,4.963,5228.1,0
43.0,0.0,-1.8,1.281,5099.1,0
180.0,0.0,-1.8,1.354,5099.1,0
216.0,0.0,-1.8,1.423,5099.1,1
177.0,0.0,-1.8,1.405,5099.1,0
87.0,0.0,1.4,4.964,5228.1,0
236.0,0.0,1.1,4.86,5191.0,0
451.0,0.0,1.4,4.968,5228.1,0
644.0,0.0,1.4,4.963,5228.1,0
180.0,0.0,-1.8,1.799,5099.1,1
600.0,0.0,1.1,4.857,5191.0,0
128.0,0.0,-1.8,1.266,5099.1,0
234.0,0.0,1.4,4.964,5228.1,0
133.0,0.0,1.4,4.959,5228.1,0
210.0,0.0,-1.8,1.266,5099.1,0
744.0,0.0,1.4,4.962,5228.1,0
407.0,0.0,1.4,4.864,5228.1,0
103.0,0.0,1.4,4.963,5228.1,0
261.0,0.0,-1.8,1.334,5099.1,0
230.0,0.0,1.1,4.857,5191.0,0
491.0,0.0,-3.4,0.741,5017.5,0
460.0,0.0,-1.8,1.299,5099.1,0
150.0,0.0,1.4,4.955,5228.1,0
149.0,0.0,-0.1,4.076,5195.8,0
168.0,0.0,1.4,4.963,5228.1,0
18.0,0.0,-0.1,4.076,5195.8,0
69.0,0.0,1.4,4.968,5228.1,0
394.0,0.0,-1.7,0.898,4991.6,1
252.0,0.0,-0.1,4.153,5195.8,0
221.0,0.0,1.4,4.957,5228.1,0
139.0,0.0,1.1,4.86,5191.0,0
114.0,0.0,-1.8,1.405,5099.1,0
117.0,0.0,-0.1,4.076,5195.8,0
246.0,0.0,-1.8,1.291,5099.1,0
66.0,0.0,1.1,4.864,5191.0,0
170.0,0.0,-2.9,1.26,5076.2,0
99.0,0.0,1.4,4.961,5228.1,0
276.0,0.0,1.4,4.957,5228.1,0
28.0,0.0,1.4,4.959,5228.1,0
79.0,0.0,1.1,4.857,5191.0,0
784.0,3.0,-2.9,0.873,5076.2,1
354.0,0.0,-1.8,0.642,5008.7,0
213.0,1.0,-1.8,1.299,5099.1,0
69.0,0.0,1.4,4.963,5228.1,0
902.0,0.0,1.4,4.967,5228.1,1
127.0,0.0,1.4,4.967,5228.1,0
94.0,0.0,-1.8,1.423,5099.1,0
197.0,1.0,-1.8,1.25,5099.1,0
145.0,0.0,1.4,4.957,5228.1,0
1020.0,0.0,-3.4,0.739,5017.5,0
391.0,0.0,1.4,4.963,5228.1,0
132.0,0.0,1.1,4.86,5191.0,0
253.0,1.0,-0.1,4.191,5195.8,0
8.0,0.0,-1.8,1.266,5099.1,0
163.0,0.0,1.4,4.964,5228.1,0
355.0,0.0,-1.8,1.344,5099.1,0
125.0,0.0,1.1,4.857,5191.0,0
148.0,0.0,1.4,4.865,5228.1,0
116.0,0.0,-1.8,1.334,5099.1,0
172.0,0.0,1.4,4.958,5228.1,0
70.0,0.0,1.1,4.856,5191.0,0
1035.0,0.0,-0.1,4.076,5195.8,1
182.0,0.0,-0.1,4.12,5195.8,0
1489.0,0.0,-1.8,1.334,5099.1,1
269.0,0.0,1.1,4.857,5191.0,0
78.0,0.0,-2.9,1.266,5076.2,0
299.0,0.0,-2.9,0.884,5076.2,0
400.0,0.0,-1.8,1.405,5099.1,0
140.0,0.0,1.1,4.856,5191.0,0
144.0,1.0,-1.8,1.25,5099.1,0
192.0,0.0,-1.8,1.365,5099.1,0
1042.0,3.0,-1.1,0.878,4963.6,1
811.0,0.0,-1.8,1.334,5099.1,0
124.0,0.0,1.4,4.962,5228.1,0
49.0,0.0,1.4,4.866,5228.1,0
129.0,0.0,1.1,4.857,5191.0,0
546.0,0.0,1.4,4.962,5228.1,0
233.0,0.0,-1.8,1.281,5099.1,0
125.0,0.0,-0.1,4.12,5195.8,0
22.0,0.0,-0.1,4.191,5195.8,0
463.0,0.0,1.4,4.866,5228.1,0
349.0,4.0,-1.1,0.879,4963.6,0
492.0,0.0,1.1,4.856,5191.0,0
203.0,0.0,1.4,4.962,5228.1,0
197.0,0.0,-1.8,1.344,5099.1,0
93.0,0.0,1.1,4.86,5191.0,0
131.0,0.0,1.4,4.865,5228.1,0
86.0,0.0,1.1,4.858,5191.0,0
283.0,0.0,1.1,4.857,5191.0,0
82.0,0.0,-1.8,1.423,5099.1,0
209.0,0.0,-1.8,1.334,5099.1,0
407.0,0.0,1.1,4.857,5191.0,0
119.0,0.0,-1.8,1.405,5099.1,0
133.0,0.0,1.4,4.965,5228.1,0
194.0,0.0,-1.8,1.291,5099.1,0
319.0,1.0,-2.9,0.869,5076.2,0
160.0,0.0,-0.1,4.12,5195.8,0
124.0,1.0,-1.8,1.334,5099.1,0
30.0,0.0,1.4,4.962,5228.1,0
322.0,0.0,1.4,4.963,5228.1,0
176.0,0.0,1.4,4.961,5228.1,0
98.0,0.0,-2.9,0.821,5076.2,0
119.0,0.0,1.4,4.963,5228.1,0
370.0,4.0,-1.7,0.903,4991.6,1
51.0,0.0,1.4,4.964,5228.1,0
240.0,0.0,1.1,4.86,5191.0,0
191.0,0.0,1.4,4.968,5228.1,0
381.0,0.0,1.4,4.964,5228.1,0
170.0,0.0,-1.8,1.25,5099.1,0
150.0,5.0,-1.1,1.025,4963.6,1
44.0,0.0,1.4,4.964,5228.1,0
436.0,0.0,1.1,4.859,5191.0,0
202.0,0.0,1.4,4.964,5228.1,0
122.0,0.0,1.1,4.857,5191.0,0
169.0,0.0,-1.8,1.244,5099.1,0
36.0,0.0,-1.7,0.888,4991.6,0
189.0,0.0,1.1,4.857,5191.0,0
125.0,0.0,1.4,4.964,5228.1,0
181.0,0.0,-1.8,1.244,5099.1,0
133.0,0.0,1.4,4.968,5228.1,0
617.0,0.0,-1.8,1.354,5099.1,1
394.0,2.0,-1.1,1.049,4963.6,1
27.0,0.0,1.1,4.857,5191.0,0
117.0,0.0,1.1,4.858,5191.0,0
163.0,0.0,-1.8,1.602,5099.1,0
475.0,0.0,-1.8,1.365,5099.1,1
206.0,2.0,-1.1,1.046,4963.6,1
402.0,2.0,-1.8,1.313,5099.1,0
1206.0,0.0,-0.1,4.12,5195.8,0
146.0,0.0,1.4,4.965,5228.1,0
953.0,0.0,-3.4,0.74,5017.5,0
360.0,0.0,1.1,4.856,5191.0,0
156.0,0.0,1.1,4.864,5191.0,0
